+0.0000000000000e+00 -4.8854735642879e-03 -9.1816869148119e-03 -1.2370453316143e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316143e-02 -9.1816869148119e-03 -4.8854735642879e-03 -8.1879518017780e-18 +4.8854735642879e-03 +9.1816869148119e-03 +1.2370453316143e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316143e-02 +9.1816869148119e-03 +4.8854735642879e-03 +1.1427797469150e-17 -4.8854735642879e-03 -9.1816869148119e-03 -1.2370453316143e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316143e-02 -9.1816869148119e-03 -4.8854735642879e-03 +2.8637473883818e-18 +4.8854735642879e-03 +9.1816869148119e-03 +1.2370453316143e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316143e-02 +9.1816869148119e-03 +4.8854735642879e-03 -9.8343222686092e-18 -4.8854735642879e-03 -9.1816869148119e-03 -1.2370453316143e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316143e-02 -9.1816869148119e-03 -4.8854735642878e-03 +1.7253761920025e-17 +4.8854735642879e-03 +9.1816869148119e-03 +1.2370453316143e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316143e-02 +9.1816869148119e-03 +4.8854735642879e-03 -2.7548263983015e-18 -4.8854735642879e-03 -9.1816869148119e-03 -1.2370453316143e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316143e-02 -9.1816869148119e-03 -4.8854735642878e-03 +6.4356308707605e-17 +4.8854735642879e-03 +9.1816869148119e-03 +1.2370453316143e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316143e-02 +9.1816869148119e-03 +4.8854735642879e-03 +1.4410628727684e-17 -4.8854735642879e-03 -9.1816869148118e-03 -1.2370453316143e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316143e-02 -9.1816869148119e-03 -4.8854735642878e-03 -2.8766685968007e-17 +4.8854735642878e-03 +9.1816869148119e-03 +1.2370453316143e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316143e-02 +9.1816869148118e-03 +4.8854735642879e-03 +0.0000000000000e+00 
+0.0000000000000e+00 -2.5995061875669e-03 -4.8854735642879e-03 -6.5821807272451e-03 -7.4849797518549e-03 -7.4849797518549e-03 -6.5821807272451e-03 -4.8854735642879e-03 -2.5995061875669e-03 -4.9092292127285e-18 +2.5995061875669e-03 +4.8854735642879e-03 +6.5821807272451e-03 +7.4849797518549e-03 +7.4849797518549e-03 +6.5821807272451e-03 +4.8854735642879e-03 +2.5995061875669e-03 +4.8159036926820e-18 -2.5995061875669e-03 -4.8854735642879e-03 -6.5821807272451e-03 -7.4849797518549e-03 -7.4849797518549e-03 -6.5821807272451e-03 -4.8854735642879e-03 -2.5995061875669e-03 -1.6409644906195e-19 +2.5995061875669e-03 +4.8854735642879e-03 +6.5821807272451e-03 +7.4849797518549e-03 +7.4849797518549e-03 +6.5821807272451e-03 +4.8854735642879e-03 +2.5995061875669e-03 -6.9746701904649e-18 -2.5995061875669e-03 -4.8854735642879e-03 -6.5821807272451e-03 -7.4849797518549e-03 -7.4849797518549e-03 -6.5821807272451e-03 -4.8854735642879e-03 -2.5995061875669e-03 +9.0504696565663e-18 +2.5995061875670e-03 +4.8854735642879e-03 +6.5821807272451e-03 +7.4849797518549e-03 +7.4849797518549e-03 +6.5821807272450e-03 +4.8854735642879e-03 +2.5995061875669e-03 -1.2915294705481e-18 -2.5995061875669e-03 -4.8854735642879e-03 -6.5821807272451e-03 -7.4849797518549e-03 -7.4849797518549e-03 -6.5821807272450e-03 -4.8854735642879e-03 -2.5995061875669e-03 +3.5238080156980e-17 +2.5995061875669e-03 +4.8854735642879e-03 +6.5821807272450e-03 +7.4849797518549e-03 +7.4849797518549e-03 +6.5821807272450e-03 +4.8854735642879e-03 +2.5995061875669e-03 +8.2734135126414e-18 -2.5995061875670e-03 -4.8854735642879e-03 -6.5821807272451e-03 -7.4849797518549e-03 -7.4849797518549e-03 -6.5821807272451e-03 -4.8854735642879e-03 -2.5995061875669e-03 -1.5162264973745e-17 +2.5995061875669e-03 +4.8854735642879e-03 +6.5821807272451e-03 +7.4849797518549e-03 +7.4849797518549e-03 +6.5821807272450e-03 +4.8854735642879e-03 +2.5995061875669e-03 +0.0000000000000e+00 
+0.0000000000000e+00 -4.4375129389903e-17 -8.3399394149761e-17 -1.1215685811825e-16 -1.2748502251491e-16 -1.2750233642895e-16 -1.1236355661602e-16 -8.3631230635036e-17 -4.5087546627019e-17 -1.1951349181329e-18 +4.2681987340975e-17 +8.1363751155012e-17 +1.1020229529304e-16 +1.2536078546643e-16 +1.2510832013521e-16 +1.0965478588443e-16 +8.0693989302332e-17 +4.1623354906890e-17 -2.5647228149280e-18 -4.6692342042112e-17 -8.5531888208703e-17 -1.1435991843211e-16 -1.2962600582730e-16 -1.2959510695237e-16 -1.1432217189879e-16 -8.5714892374499e-17 -4.7296894678727e-17 -3.6062567416908e-18 +4.0062073554951e-17 +7.8366580301474e-17 +1.0693871381723e-16 +1.2207834033263e-16 +1.2202986053467e-16 +1.0700121351520e-16 +7.8477414188899e-17 +4.0239893767463e-17 -3.3258184200972e-18 -4.6604371165688e-17 -8.4678473434954e-17 -1.1284915803779e-16 -1.2770367177745e-16 -1.2726180055090e-16 -1.1175992079057e-16 -8.2984168697299e-17 -4.4638424233998e-17 -1.0096525029527e-18 +4.2318773315314e-17 +8.0512052247605e-17 +1.0893792656413e-16 +1.2399097353531e-16 +1.2407920966026e-16 +1.0902825307137e-16 +8.0905380547574e-17 +4.3231299066259e-17 +3.9375139586629e-19 -4.2220342538119e-17 -7.9758923439622e-17 -1.0751748075957e-16 -1.2199663178397e-16 -1.2158674939837e-16 -1.0641783148098e-16 -7.8288913209992e-17 -4.0790879117980e-17 +1.9814418927238e-18 +4.4713673089414e-17 +8.2131872928332e-17 +1.1020236069052e-16 +1.2502509196840e-16 +1.2504068610882e-16 +1.0994310523102e-16 +8.1873359140300e-17 +4.4174068230224e-17 +1.3709105467307e-18 -4.1328655665807e-17 -7.8796168388210e-17 -1.0672108019601e-16 -1.2135609337673e-16 -1.2134356120140e-16 -1.0656037251124e-16 -7.8911824315966e-17 -4.1662899154718e-17 +7.4703678786958e-19 +4.3099650668447e-17 +8.0285510990651e-17 +1.0781033398468e-16 +1.2218894651693e-16 +1.2185763869376e-16 +1.0706066576999e-16 +7.9379857112678e-17 +4.2259034864848e-17 +0.0000000000000e+00 
+0.0000000000000e+00 +2.5995061875668e-03 +4.8854735642877e-03 +6.5821807272448e-03 +7.4849797518546e-03 +7.4849797518546e-03 +6.5821807272448e-03 +4.8854735642877e-03 +2.5995061875668e-03 +2.6997293496822e-18 -2.5995061875668e-03 -4.8854735642878e-03 -6.5821807272448e-03 -7.4849797518546e-03 -7.4849797518546e-03 -6.5821807272448e-03 -4.8854735642877e-03 -2.5995061875668e-03 -1.0211426779635e-17 +2.5995061875668e-03 +4.8854735642877e-03 +6.5821807272448e-03 +7.4849797518546e-03 +7.4849797518546e-03 +6.5821807272448e-03 +4.8854735642877e-03 +2.5995061875668e-03 -6.3571595667258e-18 -2.5995061875669e-03 -4.8854735642878e-03 -6.5821807272448e-03 -7.4849797518546e-03 -7.4849797518546e-03 -6.5821807272448e-03 -4.8854735642877e-03 -2.5995061875669e-03 -2.2832097456048e-20 +2.5995061875668e-03 +4.8854735642877e-03 +6.5821807272448e-03 +7.4849797518546e-03 +7.4849797518546e-03 +6.5821807272448e-03 +4.8854735642877e-03 +2.5995061875668e-03 -1.0959067012740e-17 -2.5995061875669e-03 -4.8854735642878e-03 -6.5821807272448e-03 -7.4849797518546e-03 -7.4849797518546e-03 -6.5821807272448e-03 -4.8854735642877e-03 -2.5995061875668e-03 +1.6740066038035e-18 +2.5995061875668e-03 +4.8854735642877e-03 +6.5821807272448e-03 +7.4849797518546e-03 +7.4849797518546e-03 +6.5821807272448e-03 +4.8854735642877e-03 +2.5995061875668e-03 -3.1056027748293e-17 -2.5995061875668e-03 -4.8854735642877e-03 -6.5821807272448e-03 -7.4849797518546e-03 -7.4849797518546e-03 -6.5821807272448e-03 -4.8854735642877e-03 -2.5995061875668e-03 -5.4595728987546e-18 +2.5995061875669e-03 +4.8854735642877e-03 +6.5821807272448e-03 +7.4849797518546e-03 +7.4849797518546e-03 +6.5821807272448e-03 +4.8854735642877e-03 +2.5995061875668e-03 +1.6446197009992e-17 -2.5995061875668e-03 -4.8854735642877e-03 -6.5821807272448e-03 -7.4849797518546e-03 -7.4849797518546e-03 -6.5821807272448e-03 -4.8854735642877e-03 -2.5995061875668e-03 +0.0000000000000e+00 
+0.0000000000000e+00 +4.8854735642878e-03 +9.1816869148117e-03 +1.2370453316142e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316142e-02 +9.1816869148117e-03 +4.8854735642878e-03 +5.7551628255519e-18 -4.8854735642878e-03 -9.1816869148117e-03 -1.2370453316142e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316142e-02 -9.1816869148117e-03 -4.8854735642878e-03 -1.6453149036268e-17 +4.8854735642878e-03 +9.1816869148117e-03 +1.2370453316142e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316142e-02 +9.1816869148118e-03 +4.8854735642878e-03 -9.0273532561516e-18 -4.8854735642878e-03 -9.1816869148118e-03 -1.2370453316142e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316142e-02 -9.1816869148117e-03 -4.8854735642878e-03 +2.4717494540048e-18 +4.8854735642878e-03 +9.1816869148117e-03 +1.2370453316142e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316142e-02 +9.1816869148117e-03 +4.8854735642877e-03 -1.9387743877222e-17 -4.8854735642879e-03 -9.1816869148117e-03 -1.2370453316142e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316142e-02 -9.1816869148117e-03 -4.8854735642878e-03 +2.7000796518033e-18 +4.8854735642878e-03 +9.1816869148117e-03 +1.2370453316142e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316142e-02 +9.1816869148117e-03 +4.8854735642878e-03 -5.9723590175207e-17 -4.8854735642878e-03 -9.1816869148117e-03 -1.2370453316142e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316142e-02 -9.1816869148117e-03 -4.8854735642878e-03 -1.1596608383626e-17 +4.8854735642878e-03 +9.1816869148117e-03 +1.2370453316142e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316142e-02 +9.1816869148117e-03 +4.8854735642878e-03 +3.0263748827229e-17 -4.8854735642877e-03 -9.1816869148117e-03 -1.2370453316142e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316142e-02 -9.1816869148117e-03 -4.8854735642878e-03 +0.0000000000000e+00 
+0.0000000000000e+00 +6.5821807272449e-03 +1.2370453316142e-02 +1.6666666666666e-02 +1.8952634043387e-02 +1.8952634043387e-02 +1.6666666666666e-02 +1.2370453316142e-02 +6.5821807272449e-03 +8.1932721615287e-18 -6.5821807272449e-03 -1.2370453316142e-02 -1.6666666666666e-02 -1.8952634043387e-02 -1.8952634043387e-02 -1.6666666666666e-02 -1.2370453316142e-02 -6.5821807272449e-03 -2.1565150145157e-17 +6.5821807272449e-03 +1.2370453316142e-02 +1.6666666666666e-02 +1.8952634043387e-02 +1.8952634043387e-02 +1.6666666666666e-02 +1.2370453316142e-02 +6.5821807272449e-03 -1.0756755103730e-17 -6.5821807272449e-03 -1.2370453316143e-02 -1.6666666666666e-02 -1.8952634043387e-02 -1.8952634043387e-02 -1.6666666666666e-02 -1.2370453316142e-02 -6.5821807272449e-03 +4.4234038436897e-18 +6.5821807272449e-03 +1.2370453316143e-02 +1.6666666666666e-02 +1.8952634043387e-02 +1.8952634043387e-02 +1.6666666666666e-02 +1.2370453316142e-02 +6.5821807272448e-03 -2.5791524116408e-17 -6.5821807272450e-03 -1.2370453316143e-02 -1.6666666666666e-02 -1.8952634043387e-02 -1.8952634043387e-02 -1.6666666666666e-02 -1.2370453316142e-02 -6.5821807272449e-03 +3.8222015748721e-18 +6.5821807272449e-03 +1.2370453316142e-02 +1.6666666666666e-02 +1.8952634043387e-02 +1.8952634043387e-02 +1.6666666666666e-02 +1.2370453316142e-02 +6.5821807272449e-03 -8.1735348307411e-17 -6.5821807272449e-03 -1.2370453316142e-02 -1.6666666666666e-02 -1.8952634043387e-02 -1.8952634043387e-02 -1.6666666666666e-02 -1.2370453316142e-02 -6.5821807272449e-03 -1.6177310086269e-17 +6.5821807272449e-03 +1.2370453316142e-02 +1.6666666666666e-02 +1.8952634043387e-02 +1.8952634043387e-02 +1.6666666666666e-02 +1.2370453316142e-02 +6.5821807272448e-03 +4.0425847229001e-17 -6.5821807272448e-03 -1.2370453316142e-02 -1.6666666666666e-02 -1.8952634043387e-02 -1.8952634043387e-02 -1.6666666666666e-02 -1.2370453316142e-02 -6.5821807272449e-03 +0.0000000000000e+00 
+0.0000000000000e+00 +7.4849797518547e-03 +1.4067160479100e-02 +1.8952634043387e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043387e-02 +1.4067160479100e-02 +7.4849797518547e-03 +9.5138697213179e-18 -7.4849797518547e-03 -1.4067160479100e-02 -1.8952634043387e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043387e-02 -1.4067160479100e-02 -7.4849797518547e-03 -2.5024660243350e-17 +7.4849797518547e-03 +1.4067160479100e-02 +1.8952634043387e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043387e-02 +1.4067160479100e-02 +7.4849797518547e-03 -1.1226271104157e-17 -7.4849797518547e-03 -1.4067160479100e-02 -1.8952634043387e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043387e-02 -1.4067160479100e-02 -7.4849797518547e-03 +5.0654884290411e-18 +7.4849797518547e-03 +1.4067160479100e-02 +1.8952634043387e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043387e-02 +1.4067160479100e-02 +7.4849797518546e-03 -2.9179678004188e-17 -7.4849797518548e-03 -1.4067160479100e-02 -1.8952634043387e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043387e-02 -1.4067160479100e-02 -7.4849797518547e-03 +4.0877909546296e-18 +7.4849797518547e-03 +1.4067160479100e-02 +1.8952634043387e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043387e-02 +1.4067160479100e-02 +7.4849797518547e-03 -9.4368626605964e-17 -7.4849797518547e-03 -1.4067160479100e-02 -1.8952634043387e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043387e-02 -1.4067160479100e-02 -7.4849797518547e-03 -1.8384194468865e-17 +7.4849797518547e-03 +1.4067160479100e-02 +1.8952634043387e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043387e-02 +1.4067160479100e-02 +7.4849797518546e-03 +4.5573922930866e-17 -7.4849797518546e-03 -1.4067160479100e-02 -1.8952634043387e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043387e-02 -1.4067160479099e-02 -7.4849797518547e-03 +0.0000000000000e+00 
+0.0000000000000e+00 +7.4849797518547e-03 +1.4067160479100e-02 +1.8952634043387e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043387e-02 +1.4067160479100e-02 +7.4849797518547e-03 +9.1239626374504e-18 -7.4849797518547e-03 -1.4067160479100e-02 -1.8952634043387e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043387e-02 -1.4067160479100e-02 -7.4849797518547e-03 -2.5427772905885e-17 +7.4849797518547e-03 +1.4067160479100e-02 +1.8952634043387e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043387e-02 +1.4067160479100e-02 +7.4849797518547e-03 -1.1294279461310e-17 -7.4849797518547e-03 -1.4067160479100e-02 -1.8952634043387e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043387e-02 -1.4067160479100e-02 -7.4849797518547e-03 +5.2086745696322e-18 +7.4849797518547e-03 +1.4067160479100e-02 +1.8952634043387e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043387e-02 +1.4067160479100e-02 +7.4849797518546e-03 -2.9739118058093e-17 -7.4849797518548e-03 -1.4067160479100e-02 -1.8952634043387e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043387e-02 -1.4067160479100e-02 -7.4849797518547e-03 +3.8643912737607e-18 +7.4849797518547e-03 +1.4067160479100e-02 +1.8952634043387e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043387e-02 +1.4067160479100e-02 +7.4849797518547e-03 -9.5165292879405e-17 -7.4849797518547e-03 -1.4067160479100e-02 -1.8952634043387e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043387e-02 -1.4067160479100e-02 -7.4849797518547e-03 -1.8254881051635e-17 +7.4849797518547e-03 +1.4067160479100e-02 +1.8952634043387e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043387e-02 +1.4067160479100e-02 +7.4849797518546e-03 +4.4938028374131e-17 -7.4849797518546e-03 -1.4067160479100e-02 -1.8952634043387e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043387e-02 -1.4067160479099e-02 -7.4849797518547e-03 +0.0000000000000e+00 
+0.0000000000000e+00 +6.5821807272449e-03 +1.2370453316142e-02 +1.6666666666666e-02 +1.8952634043387e-02 +1.8952634043387e-02 +1.6666666666666e-02 +1.2370453316142e-02 +6.5821807272449e-03 +7.0764515570914e-18 -6.5821807272449e-03 -1.2370453316143e-02 -1.6666666666666e-02 -1.8952634043387e-02 -1.8952634043387e-02 -1.6666666666666e-02 -1.2370453316142e-02 -6.5821807272449e-03 -2.2996370115390e-17 +6.5821807272449e-03 +1.2370453316142e-02 +1.6666666666666e-02 +1.8952634043387e-02 +1.8952634043387e-02 +1.6666666666666e-02 +1.2370453316142e-02 +6.5821807272449e-03 -1.0438846082098e-17 -6.5821807272449e-03 -1.2370453316143e-02 -1.6666666666666e-02 -1.8952634043387e-02 -1.8952634043387e-02 -1.6666666666666e-02 -1.2370453316142e-02 -6.5821807272449e-03 +3.5413755098629e-18 +6.5821807272449e-03 +1.2370453316143e-02 +1.6666666666666e-02 +1.8952634043387e-02 +1.8952634043387e-02 +1.6666666666666e-02 +1.2370453316142e-02 +6.5821807272448e-03 -2.6620311111345e-17 -6.5821807272450e-03 -1.2370453316143e-02 -1.6666666666666e-02 -1.8952634043387e-02 -1.8952634043387e-02 -1.6666666666666e-02 -1.2370453316142e-02 -6.5821807272449e-03 +2.2694310057202e-18 +6.5821807272449e-03 +1.2370453316142e-02 +1.6666666666666e-02 +1.8952634043387e-02 +1.8952634043387e-02 +1.6666666666666e-02 +1.2370453316142e-02 +6.5821807272449e-03 -8.3872698880568e-17 -6.5821807272449e-03 -1.2370453316142e-02 -1.6666666666666e-02 -1.8952634043387e-02 -1.8952634043387e-02 -1.6666666666666e-02 -1.2370453316143e-02 -6.5821807272449e-03 -1.6371625860368e-17 +6.5821807272449e-03 +1.2370453316142e-02 +1.6666666666666e-02 +1.8952634043387e-02 +1.8952634043387e-02 +1.6666666666666e-02 +1.2370453316142e-02 +6.5821807272448e-03 +3.9088742001939e-17 -6.5821807272448e-03 -1.2370453316142e-02 -1.6666666666666e-02 -1.8952634043387e-02 -1.8952634043387e-02 -1.6666666666666e-02 -1.2370453316142e-02 -6.5821807272449e-03 +0.0000000000000e+00 
+0.0000000000000e+00 +4.8854735642878e-03 +9.1816869148117e-03 +1.2370453316142e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316142e-02 +9.1816869148117e-03 +4.8854735642878e-03 +4.1982154248208e-18 -4.8854735642878e-03 -9.1816869148118e-03 -1.2370453316142e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316142e-02 -9.1816869148118e-03 -4.8854735642878e-03 -1.8281784077327e-17 +4.8854735642878e-03 +9.1816869148117e-03 +1.2370453316142e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316142e-02 +9.1816869148118e-03 +4.8854735642878e-03 -8.8471530495147e-18 -4.8854735642878e-03 -9.1816869148118e-03 -1.2370453316142e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316142e-02 -9.1816869148117e-03 -4.8854735642878e-03 +1.4997892723541e-18 +4.8854735642878e-03 +9.1816869148118e-03 +1.2370453316142e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316142e-02 +9.1816869148117e-03 +4.8854735642877e-03 -2.0765856555716e-17 -4.8854735642879e-03 -9.1816869148118e-03 -1.2370453316142e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316142e-02 -9.1816869148117e-03 -4.8854735642878e-03 -1.7245061656248e-19 +4.8854735642878e-03 +9.1816869148117e-03 +1.2370453316142e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316142e-02 +9.1816869148117e-03 +4.8854735642878e-03 -6.2795309721659e-17 -4.8854735642878e-03 -9.1816869148117e-03 -1.2370453316142e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316142e-02 -9.1816869148118e-03 -4.8854735642878e-03 -1.2253068423348e-17 +4.8854735642878e-03 +9.1816869148117e-03 +1.2370453316142e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316142e-02 +9.1816869148117e-03 +4.8854735642878e-03 +2.8846461183616e-17 -4.8854735642878e-03 -9.1816869148117e-03 -1.2370453316142e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316142e-02 -9.1816869148117e-03 -4.8854735642878e-03 +0.0000000000000e+00 
+0.0000000000000e+00 +2.5995061875668e-03 +4.8854735642877e-03 +6.5821807272448e-03 +7.4849797518546e-03 +7.4849797518546e-03 +6.5821807272448e-03 +4.8854735642877e-03 +2.5995061875668e-03 +5.9358530293768e-19 -2.5995061875669e-03 -4.8854735642878e-03 -6.5821807272448e-03 -7.4849797518546e-03 -7.4849797518546e-03 -6.5821807272448e-03 -4.8854735642878e-03 -2.5995061875669e-03 -1.1791222413043e-17 +2.5995061875668e-03 +4.8854735642878e-03 +6.5821807272448e-03 +7.4849797518546e-03 +7.4849797518546e-03 +6.5821807272448e-03 +4.8854735642878e-03 +2.5995061875668e-03 -6.8714575189060e-18 -2.5995061875669e-03 -4.8854735642878e-03 -6.5821807272448e-03 -7.4849797518546e-03 -7.4849797518546e-03 -6.5821807272448e-03 -4.8854735642878e-03 -2.5995061875669e-03 -1.3849612743817e-18 +2.5995061875668e-03 +4.8854735642878e-03 +6.5821807272448e-03 +7.4849797518546e-03 +7.4849797518546e-03 +6.5821807272448e-03 +4.8854735642877e-03 +2.5995061875668e-03 -1.2495574322763e-17 -2.5995061875669e-03 -4.8854735642878e-03 -6.5821807272448e-03 -7.4849797518546e-03 -7.4849797518546e-03 -6.5821807272448e-03 -4.8854735642877e-03 -2.5995061875668e-03 -2.6931553078585e-18 +2.5995061875668e-03 +4.8854735642877e-03 +6.5821807272448e-03 +7.4849797518546e-03 +7.4849797518546e-03 +6.5821807272448e-03 +4.8854735642877e-03 +2.5995061875668e-03 -3.4507706397999e-17 -2.5995061875668e-03 -4.8854735642877e-03 -6.5821807272448e-03 -7.4849797518546e-03 -7.4849797518546e-03 -6.5821807272448e-03 -4.8854735642878e-03 -2.5995061875668e-03 -6.4880237873181e-18 +2.5995061875669e-03 +4.8854735642877e-03 +6.5821807272448e-03 +7.4849797518546e-03 +7.4849797518546e-03 +6.5821807272448e-03 +4.8854735642877e-03 +2.5995061875668e-03 +1.5234281366567e-17 -2.5995061875668e-03 -4.8854735642878e-03 -6.5821807272448e-03 -7.4849797518546e-03 -7.4849797518546e-03 -6.5821807272448e-03 -4.8854735642877e-03 -2.5995061875668e-03 +0.0000000000000e+00 
+0.0000000000000e+00 -1.7379092054150e-17 -3.2722603383751e-17 -4.4208517233287e-17 -5.0445298244106e-17 -5.0844601382108e-17 -4.5331001870938e-17 -3.4452032532838e-17 -1.9679067376939e-17 -3.0550290704300e-18 +1.3597842900328e-17 +2.8152655801993e-17 +3.8745604440933e-17 +4.4217365212721e-17 +4.3771339103287e-17 +3.7529661088017e-17 +2.6490183413483e-17 +1.1867290607155e-17 -4.7510703138659e-18 -2.1366319225457e-17 -3.5778866942279e-17 -4.6463842721379e-17 -5.2073801430179e-17 -5.1915152071205e-17 -4.5930267685779e-17 -3.5040400845845e-17 -2.0515488549492e-17 -4.0016530758653e-18 +1.2547554420414e-17 +2.6909387016208e-17 +3.7577055225652e-17 +4.3206660274954e-17 +4.2880960906839e-17 +3.6782120427976e-17 +2.5737017864049e-17 +1.1254288179482e-17 -5.1531002036883e-18 -2.1657053590535e-17 -3.5984682610651e-17 -4.6487334338738e-17 -5.1862425281856e-17 -5.1504335487334e-17 -4.5404748452737e-17 -3.4241911126531e-17 -1.9554681451964e-17 -2.9723648297607e-18 +1.3404029229216e-17 +2.7451601579900e-17 +3.7683546197427e-17 +4.3062629596808e-17 +4.2696788540132e-17 +3.6717711615156e-17 +2.5871180378915e-17 +1.1234996085850e-17 -5.2927785335032e-18 -2.1848191060511e-17 -3.6291401609835e-17 -4.7047363030241e-17 -5.2592198588972e-17 -5.2391089386402e-17 -4.6257989287590e-17 -3.4981479157598e-17 -1.9850017127171e-17 -2.4172516398896e-18 +1.5328779164544e-17 +3.0888355465034e-17 +4.2582127229713e-17 +4.9014017653313e-17 +4.9410800028526e-17 +4.3606293457129e-17 +3.2578841672403e-17 +1.7649342809575e-17 +3.9296850954219e-19 -1.6783007355099e-17 -3.1946778531517e-17 -4.3317410275899e-17 -4.9445113406674e-17 -4.9522935337984e-17 -4.3642269511905e-17 -3.2609077336528e-17 -1.7625929628306e-17 -6.0787822926038e-19 +1.6282070582518e-17 +3.1360624572786e-17 +4.2485506271967e-17 +4.8349666269838e-17 +4.8500222406211e-17 +4.2657082378531e-17 +3.1534728371580e-17 +1.6768935955996e-17 +0.0000000000000e+00 
