+0.0000000000000e+00 +3.1112578943835e-19 -2.4712186236144e-19 -1.8359439131737e-19 -3.6845933205562e-19 -1.5119538108489e-19 -6.2680438096818e-19 +3.6253010142484e-19 +1.1401063470043e-18 +6.8779075317049e-19 +1.9318280428029e-17 -3.1848438816762e-18 -3.1001405869507e-19 +1.1011428314306e-18 -1.2705494208815e-20 -3.3542504711270e-19 +3.6337713437209e-19 +9.3681843966326e-19 -4.6417405509536e-19 +1.7448878713439e-19 +3.7947076036993e-19 +7.1828393927165e-19 -3.1679032227311e-19 -2.1006417091907e-19 -2.7105054312138e-20 +2.7105054312138e-19 -6.1155778791760e-19 -1.0672615135404e-19 -3.9810548520952e-19 -8.6397360619939e-20 +1.7110065534537e-19 +2.6427427954334e-19 +8.9785492408956e-20 +9.3173624197973e-20 +7.4538899358378e-20 -1.3552527156069e-20 +1.3552527156069e-19 +4.4045713257224e-20 +3.3542504711270e-19 +1.8634724839595e-20 -7.1150767569361e-20 -4.0318768289305e-19 -2.3547515933670e-19 +1.3552527156069e-20 +5.0652570245807e-19 -2.8460307027744e-19 -9.9949887776007e-20 +4.1335207826010e-19 +3.0831999280057e-19 -2.4394548880924e-19 +1.2705494208815e-19 -1.4568966692774e-19 -3.0493186101155e-19 +7.7927031147396e-20 -2.7274460901588e-19 -1.2366681029913e-19 -5.0483163656356e-19 -1.6940658945086e-20 +7.1150767569361e-20 +2.9815559743351e-19 +1.2027867851011e-19 -1.7957098481791e-19 +3.8963515573698e-19 -2.2869889575866e-19 -7.9621097041904e-20 -2.1514636860259e-19 +3.1509625637860e-19 -9.9949887776007e-20 -1.2536087619364e-19 -4.9127910940749e-20 -7.8265844326297e-19 -1.0672615135404e-19 +2.2276966512788e-19 -4.7942064814593e-19 +8.8091426514447e-20 -9.9949887776007e-20 +3.6422416731935e-19 +2.5410988417629e-21 +5.9292306307801e-21 -8.6397360619939e-20 +2.4987471944002e-19 -2.2869889575866e-20 -3.2610768469291e-20 -4.1504614415461e-20 +4.2775163836342e-20 -8.7244393567193e-20 -1.9185296255310e-19 -3.6718878263474e-19 -5.7704119531699e-20 -1.1292007978084e-19 +0.0000000000000e+00 
+0.0000000000000e+00 -5.9578179927499e-19 +4.1716372652274e-20 -7.2717778521782e-19 +7.5174174068819e-20 -4.1589317710186e-19 +6.6026218238473e-19 -5.5777119576696e-19 +1.1549294235812e-18 -1.1096131609031e-19 +1.3261317228803e-16 +9.1479558303464e-20 -8.7244393567193e-20 -1.2027867851011e-18 +8.0552833283884e-19 -1.3781226051827e-18 -6.2849844686269e-19 -7.8774064094650e-19 +2.5919208185982e-19 -8.8091426514447e-20 -1.5077186461127e-19 -1.0164395367052e-19 -4.5570372562281e-19 +1.2366681029913e-19 -3.7438856268640e-19 -8.4703294725430e-20 -5.1160790014160e-19 -3.5575383784681e-19 -1.4230153513872e-19 +2.3716922523120e-20 -7.2844833463870e-20 -2.0667603913005e-19 -3.9810548520952e-19 +2.8968526796097e-19 -1.0164395367052e-19 +3.8624702394796e-19 +3.5575383784681e-20 +1.0333801956502e-19 +2.2531076396964e-19 +4.5739779151732e-20 -2.5410988417629e-19 +1.3383120566618e-19 -3.3881317890172e-20 +2.8799120206646e-20 -5.5904174518784e-20 -5.0821976835258e-20 +2.7782680669941e-19 +2.3547515933670e-19 -1.3383120566618e-19 +6.4543910580778e-19 +5.0313757066905e-19 -1.0503208545953e-19 +2.2361669807514e-19 +8.4703294725430e-21 -3.3881317890172e-20 +1.6940658945086e-21 +3.5236570605779e-19 +2.1853450039161e-19 -9.4359470324129e-19 +1.6940658945086e-20 +3.9132922163149e-19 -6.0986372202310e-20 +1.2874900798265e-19 -1.6940658945086e-21 +1.7618285302889e-19 +7.7927031147396e-20 -4.6247998920085e-19 +2.8968526796097e-19 -1.0842021724855e-19 -2.5749801596531e-19 +3.3034284942918e-19 +2.8121493848843e-19 -2.2700482986415e-19 +5.2516042729767e-20 -2.2022856628612e-19 +2.7613274080490e-19 -4.0657581468206e-20 +1.6347735882008e-19 -1.1604351377384e-19 -1.2112571145736e-19 +1.9651164376300e-19 +7.7079998200141e-20 -7.7079998200141e-20 +2.9984966332802e-19 -7.7503514673768e-20 -4.2351647362715e-20 +1.7025362239811e-19 -3.2928405824511e-19 -2.4309845586198e-19 +1.7364175418713e-20 +0.0000000000000e+00 
+0.0000000000000e+00 +7.1288410423290e-19 +3.8031779331718e-19 -4.6396229685854e-19 +9.1056041829837e-20 -4.5189207736017e-19 -6.4205097401876e-19 -1.0642968982250e-18 -1.7927452328637e-18 +7.6825888315965e-19 +8.8809710453719e-17 +3.8963515573698e-20 +2.0515137982499e-18 +7.9112877273552e-19 -1.9481757786849e-19 -5.4548921803177e-19 +1.0223687673359e-18 -2.6596834543785e-19 +5.2685449319217e-19 -7.2844833463870e-20 +2.1175823681358e-19 -1.8295911660693e-19 -3.7269449679189e-20 +3.2864878353467e-19 +1.8465318250144e-19 +1.3552527156069e-20 +1.2536087619364e-19 +1.9481757786849e-19 +3.6422416731935e-19 +2.4902768649276e-19 +9.9949887776007e-20 +3.8624702394796e-19 +2.1684043449710e-19 -1.8634724839595e-20 +1.2027867851011e-19 +1.4060746924421e-19 +3.6930636500287e-19 -1.0164395367052e-20 +2.6935647722687e-19 +1.0842021724855e-19 -1.5246593050577e-20 -1.3044307387716e-19 -4.0149361699854e-19 +4.5739779151732e-20 +1.3891340334971e-19 -8.4703294725430e-20 -6.6068569885835e-20 +5.2007822961414e-19 -4.4384526436125e-19 -5.4210108624275e-19 -3.5236570605779e-19 +2.4055735702022e-19 -3.8963515573698e-20 -2.6088614775432e-19 -3.6761229910837e-19 -3.7100043089738e-19 +2.7782680669941e-19 +2.2022856628612e-20 -1.3044307387716e-19 +1.5415999640028e-19 -1.7787691892340e-19 +1.9820570965751e-19 +1.0164395367052e-20 +1.6263032587283e-19 -1.4230153513872e-19 -4.4045713257224e-20 -2.4733362059826e-19 -4.2690460541617e-19 -1.0672615135404e-19 -5.0821976835258e-20 +3.9641141931501e-19 -2.0837010502456e-19 +1.9989977555201e-19 -4.6247998920085e-19 -1.5500702934754e-19 +1.4399560103323e-20 -1.5500702934754e-19 -3.2610768469291e-19 -6.6915602833090e-20 +1.4738373282225e-19 +4.9720834003827e-19 -3.5998900258308e-19 +2.5495691712354e-19 -1.4272505161235e-19 +4.6586812098987e-20 -4.8238526346132e-19 -4.3410438546783e-20 +9.3808898908414e-20 -7.0197855503700e-20 +9.6349997750177e-20 +0.0000000000000e+00 
+0.0000000000000e+00 -5.7068844821258e-19 -5.4580685538699e-19 +8.1442217878501e-19 +7.8668184976243e-19 -6.6830899538364e-19 -2.0709955560368e-19 -7.5894152073985e-19 -8.9827844056319e-19 +3.2864878353467e-19 +7.5136904619140e-17 -9.1479558303464e-19 +9.0632525356210e-20 -6.7932042369795e-19 +6.9033185201225e-19 +4.8111471404044e-19 +3.0493186101155e-20 -4.3283383604695e-19 -4.5231559383380e-19 -7.7927031147396e-20 +5.9461712897252e-19 -2.7274460901588e-19 -8.1315162936413e-20 -2.1006417091907e-19 -3.4220131069074e-19 -2.7105054312138e-19 -1.4230153513872e-19 +3.7100043089738e-19 -1.7957098481791e-19 -2.2192263218063e-19 +1.0503208545953e-19 -1.5754812818930e-19 -3.1679032227311e-19 -1.8804131429045e-19 -1.1180834903757e-19 +9.3173624197973e-20 +2.8290900438294e-19 +2.4563955470375e-19 -1.3721933745520e-19 -2.0667603913005e-19 -4.4215119846674e-19 +2.5410988417629e-19 +1.4230153513872e-19 +2.9476746564450e-19 +4.2351647362715e-20 -3.3881317890172e-21 +3.0493186101155e-20 -7.1150767569361e-20 -2.2022856628612e-20 +1.6940658945086e-19 +1.2874900798265e-19 +5.4210108624275e-20 -1.0164395367052e-20 -7.7927031147396e-20 +1.5415999640028e-19 +3.0154372922253e-19 +1.2874900798265e-19 -1.0164395367052e-20 -1.6940658945086e-21 -3.8455295805345e-19 +1.8804131429045e-19 -1.6601845766184e-19 +1.2874900798265e-19 +1.1858461261560e-20 +2.6596834543785e-19 -1.1858461261560e-20 -4.0996394647108e-19 +4.5739779151732e-20 +2.0498197323554e-19 -2.0328790734103e-20 +7.4538899358378e-20 -1.3721933745520e-19 -3.4220131069074e-19 +1.1265538198482e-19 +2.8036790554117e-19 +5.9292306307801e-20 -1.6008922703106e-19 +1.2705494208815e-20 -2.0667603913005e-19 -1.0672615135404e-19 -2.2615779691690e-19 -1.9227647902673e-19 -1.2493735972001e-19 -1.4399560103323e-19 -3.6210658495121e-19 +7.4538899358378e-20 -1.6940658945086e-20 +3.6782405734518e-19 -9.5714723039736e-20 +1.2546675531204e-20 +0.0000000000000e+00 
+0.0000000000000e+00 +6.1161072747681e-19 +1.1998221697857e-18 +5.2812504261306e-19 +4.6438581333217e-19 +2.0837010502456e-19 -3.0366131159067e-19 -9.1310151714014e-19 -7.6656481726514e-19 -4.2631168235309e-18 +4.7705742622309e-17 +4.9746244992245e-18 -1.9015889665859e-18 +2.8460307027744e-19 +1.1138483256394e-18 -4.8450284582946e-19 +2.7613274080490e-19 +1.7279472123988e-19 +2.6258021364883e-19 +3.6761229910837e-19 +5.3701888855923e-19 -2.3039296165317e-19 -1.6263032587283e-19 -5.8614679949998e-19 -2.0328790734103e-19 +1.2874900798265e-19 +1.5754812818930e-19 +2.1853450039161e-19 +1.2705494208815e-19 +3.2187251995663e-20 +3.1170812458958e-19 +4.2690460541617e-19 +6.0986372202310e-20 -5.0313757066905e-19 +2.3716922523120e-20 +3.3881317890172e-21 +1.6940658945086e-20 -7.3353053232222e-19 -1.9142944607947e-19 +1.7279472123988e-19 -7.7927031147396e-20 +1.7787691892340e-19 +1.9651164376300e-19 +1.8295911660693e-19 -1.8973538018496e-19 +2.3039296165317e-19 +2.0328790734103e-20 +2.7105054312138e-20 -2.4733362059826e-19 +1.6432439176733e-19 +9.4867690092482e-20 +1.4907779871676e-19 -2.7613274080490e-19 +1.8295911660693e-19 -5.7598240413292e-20 +5.0821976835258e-20 +1.2705494208815e-19 +1.1180834903757e-19 +2.6596834543785e-19 -1.8804131429045e-19 +7.6232965252887e-20 -5.9292306307801e-20 -1.0164395367052e-20 -2.5580395007080e-19 +1.1519648082658e-19 +8.4703294725430e-21 -1.8634724839595e-20 +2.7105054312138e-20 -3.3711911300721e-19 -1.1011428314306e-19 +6.3866284222974e-19 -1.5415999640028e-19 +2.9307339974999e-19 +5.0821976835258e-20 +5.1330196603611e-19 -2.1345230270808e-19 -1.5246593050577e-20 +1.6008922703106e-19 -2.5241581828178e-19 +1.3891340334971e-19 +9.3173624197973e-21 +5.3363075677021e-20 -3.1890790464124e-19 +1.7194768829262e-19 +4.1292856178647e-19 -2.2276966512788e-19 +7.0303734622107e-20 -1.4632494163818e-19 -1.3478411773184e-19 +4.0128185876172e-20 +0.0000000000000e+00 
+0.0000000000000e+00 -7.2368377431039e-20 +3.6231834318803e-19 +2.6829768604280e-19 -9.2030129719180e-19 +3.8582350747433e-19 +1.5161889755852e-19 -1.0363448109656e-18 -8.0976349757511e-19 -1.4611318340137e-18 -7.4988673853370e-17 +2.1802628062326e-18 -2.5072175238727e-19 +1.4399560103323e-19 -1.0333801956502e-18 -3.2102548700938e-19 -1.9989977555201e-19 +4.5655075857007e-19 -6.2511031507367e-19 +2.2531076396964e-19 +4.6417405509536e-19 -1.6940658945086e-20 -1.1180834903757e-19 -3.4728350837426e-19 +2.7105054312138e-19 +4.3198680309969e-19 +8.4703294725430e-21 +1.3213713977167e-19 +1.6432439176733e-19 +1.5585406229479e-19 +3.5405977195230e-19 +6.0647559023408e-19 +1.1858461261560e-19 +1.1858461261560e-19 -2.1684043449710e-19 +2.1345230270808e-19 +9.9949887776007e-20 +7.7927031147396e-20 +2.8799120206646e-19 -5.5904174518784e-20 +0.0000000000000e+00 +1.4568966692774e-19 -5.7598240413292e-20 +2.0328790734103e-19 -2.6088614775432e-19 -1.5246593050577e-19 -1.2027867851011e-19 -1.0164395367052e-19 +2.1514636860259e-19 +3.1509625637860e-19 +1.7787691892340e-19 -3.3881317890172e-21 +2.9984966332802e-19 +1.3721933745520e-19 -4.5400965972830e-19 +5.9292306307801e-20 -9.4867690092482e-20 +4.8280877993495e-19 +3.7100043089738e-19 +1.8804131429045e-19 -1.0503208545953e-19 -8.9785492408956e-20 -3.0323779511704e-19 -1.5246593050577e-20 -5.4210108624275e-20 +4.9127910940749e-20 +2.5410988417629e-20 +3.5575383784681e-20 -1.5246593050577e-20 -4.9127910940749e-20 -3.0662592690606e-19 -3.2187251995663e-20 +8.9785492408956e-20 -1.8126505071242e-19 +3.9302328752600e-19 -1.9227647902673e-19 -6.3527471044073e-20 +3.8963515573698e-20 -1.2790197503540e-19 -1.9397054492123e-19 -1.8719428134320e-19 -1.2705494208815e-19 +2.5156878533453e-19 -2.5156878533453e-19 -9.5291206566109e-20 -1.5839516113655e-19 -9.3385382434787e-20 -2.6194493893839e-19 -6.0880493083903e-20 +3.6687114527952e-20 +0.0000000000000e+00 
+0.0000000000000e+00 +2.4129851084907e-19 -4.6396229685854e-19 -1.2641966737770e-19 +8.4703294725430e-21 +1.0189806355469e-18 -2.2700482986415e-19 -2.4902768649276e-19 -1.1913518403132e-18 -2.7494689467875e-18 -1.6806234816357e-16 +6.0308745844506e-19 -1.7533582008164e-19 +6.8948481906500e-19 +8.6990283683017e-19 -4.1165801236559e-19 -4.6163295625359e-19 +5.7428833823842e-19 +2.4225142291473e-19 +2.1514636860259e-19 +9.6561755986990e-20 -5.9292306307801e-19 -2.0667603913005e-19 +4.4045713257224e-19 +3.6930636500287e-19 -5.2685449319217e-19 -2.6088614775432e-19 -4.2690460541617e-19 +5.2516042729767e-20 -3.2187251995663e-19 -1.2027867851011e-19 +5.4040702034824e-19 -2.3547515933670e-19 -1.3552527156069e-20 -1.2027867851011e-19 -4.0657581468206e-20 -7.2844833463870e-20 +1.4230153513872e-19 -4.9805537298553e-19 -1.5585406229479e-19 +1.5585406229479e-19 -7.7927031147396e-20 +9.1479558303464e-20 +3.7269449679189e-20 +1.2027867851011e-19 -1.8295911660693e-19 +2.4733362059826e-19 +1.6940658945086e-19 -4.9466724119651e-19 -1.2197274440462e-19 -2.5410988417629e-19 -4.3368086899420e-19 -1.4907779871676e-19 -3.3881317890172e-20 -2.6766241133236e-19 -3.3711911300721e-19 -1.6601845766184e-19 +1.9481757786849e-19 -2.6088614775432e-19 +9.6561755986990e-20 -1.2197274440462e-19 +1.5415999640028e-19 -2.5410988417629e-19 -4.6756218688437e-19 -9.3173624197973e-20 +4.1165801236559e-19 -7.9621097041904e-20 -6.6068569885835e-20 +1.0164395367052e-19 +1.6940658945086e-21 +2.7443867491039e-19 -1.5246593050577e-20 +7.0811954390460e-19 +1.5754812818930e-19 -3.0747295985331e-19 +2.3801625817846e-19 -3.3881317890172e-20 +1.9735867671025e-19 +7.6232965252887e-20 +1.0164395367052e-20 -2.8799120206646e-20 +1.5161889755852e-19 +3.5490680489955e-19 +1.9905274260476e-20 +3.4431889305887e-19 +3.2610768469291e-20 -5.2092526256139e-20 -1.7088889710856e-19 +2.7210933430544e-19 +9.1373679185058e-20 +0.0000000000000e+00 
+0.0000000000000e+00 +5.7778234914584e-19 +6.5708580883252e-19 -6.0689910670771e-19 +2.5410988417629e-20 -4.8746746114485e-19 -6.5221536938581e-20 -2.6427427954334e-19 +1.5191535909006e-18 -1.0426975580700e-18 -1.9668105035245e-17 -4.3689959419377e-18 -6.2426328212642e-19 -4.1843427594362e-19 +3.4897757426877e-19 +1.0333801956502e-18 +3.9810548520952e-20 -4.2012834183813e-19 -2.6935647722687e-19 +1.5754812818930e-19 +4.9127910940749e-19 +4.0826988057657e-19 -1.5077186461127e-19 +2.1175823681358e-19 -3.3881317890172e-20 +7.4538899358378e-20 +6.3866284222974e-19 +5.4548921803177e-19 -6.6068569885835e-20 +6.8101448959246e-19 -2.1853450039161e-19 +6.7762635780344e-20 +1.3383120566618e-19 -2.0498197323554e-19 +1.0842021724855e-19 +3.9132922163149e-19 +3.3881317890172e-19 -1.4907779871676e-19 -7.6232965252887e-20 -8.8091426514447e-20 +4.4045713257224e-20 +4.5739779151732e-19 +1.2705494208815e-19 +7.6232965252887e-20 +2.5919208185982e-19 -2.4902768649276e-19 -3.3881317890172e-19 +2.1684043449710e-19 -7.4538899358378e-20 -2.8799120206646e-20 +1.3044307387716e-19 +2.8799120206646e-20 -3.1679032227311e-19 -6.1663998560113e-19 -3.0493186101155e-19 -1.3552527156069e-20 -2.9646153153901e-19 +2.7105054312138e-20 -5.2516042729767e-20 -2.3547515933670e-19 +2.8799120206646e-20 -2.7443867491039e-19 +4.6247998920085e-19 -2.2531076396964e-19 -3.3542504711270e-19 -5.0821976835258e-20 -6.7762635780344e-21 +9.4867690092482e-20 -1.0842021724855e-19 +6.6068569885835e-20 +9.4359470324129e-19 +9.9949887776007e-20 +2.7443867491039e-19 -1.0164395367052e-19 -1.1096131609031e-19 +1.7618285302889e-19 -3.7354152973915e-19 -2.9476746564450e-19 -1.6686549060910e-19 -4.4892746204478e-19 +2.2022856628612e-19 -1.8888834723771e-19 -5.7513537118567e-19 +1.1519648082658e-19 -1.9862922613113e-19 -2.2658131339053e-19 -2.7952087259392e-20 -3.0726120161650e-19 +2.1239351152402e-19 +4.1928130889088e-20 +0.0000000000000e+00 
+0.0000000000000e+00 -2.3918092848093e-19 -4.7433845046241e-20 +6.0372273315550e-19 -3.3288394827094e-19 +7.5216525716182e-19 +8.2882173888833e-19 +2.3632219228395e-19 +1.3298417271893e-18 +2.8240078461458e-18 -1.3543972123302e-16 +4.4401467095070e-18 -1.6178329292557e-19 -1.3205243647695e-18 -1.4086157912839e-18 +1.6889836968251e-18 -8.1992789294216e-19 +4.9127910940749e-20 +9.3173624197973e-19 +1.8973538018496e-19 -4.2859867131068e-19 -1.4568966692774e-19 -2.0498197323554e-19 +1.1858461261560e-20 +3.0662592690606e-19 -2.1006417091907e-19 +3.2017845406213e-19 +2.5241581828178e-19 +4.5062152793929e-19 -3.8963515573698e-20 -5.0483163656356e-19 +1.9651164376300e-19 -5.1838416371963e-19 +6.9456701674853e-20 -2.3208702754768e-19 +2.7105054312138e-20 -3.4728350837426e-19 +2.7782680669941e-19 -2.1345230270808e-19 -2.8629713617195e-19 -1.6771252355635e-19 -2.3547515933670e-19 +3.0831999280057e-19 -2.4902768649276e-19 +1.8634724839595e-19 -7.4538899358378e-20 +2.2022856628612e-19 -1.1011428314306e-19 +4.1335207826010e-19 -6.4374503991327e-20 +1.2705494208815e-19 -3.6761229910837e-19 -1.7448878713439e-19 -1.2874900798265e-19 +8.9785492408956e-20 +1.5924219408381e-19 +9.1479558303464e-20 +1.6940658945086e-19 -1.8634724839595e-19 -9.4867690092482e-20 -2.0837010502456e-19 -4.2351647362715e-20 +1.0333801956502e-19 -2.2700482986415e-19 +1.1689054672109e-19 -1.3552527156069e-20 -5.9292306307801e-20 +1.5754812818930e-19 -2.8629713617195e-19 +1.3891340334971e-19 -8.6397360619939e-20 -4.4045713257224e-20 -3.1679032227311e-19 -9.6561755986990e-20 -1.7872395187066e-19 +2.6596834543785e-19 -1.8380614955418e-19 -8.7244393567193e-20 -2.7952087259392e-19 -3.8116482626444e-20 -2.1599340154985e-19 -9.0632525356210e-20 +2.9646153153901e-20 -8.5126811199057e-20 +7.4115382884751e-20 -1.1858461261560e-20 +4.2351647362715e-21 +5.7174723939665e-20 +4.8407932935583e-19 -6.8186152253971e-20 +0.0000000000000e+00 
+0.0000000000000e+00 +7.3098943348046e-19 +1.6877131474042e-19 -2.5516867536036e-19 -5.2261932845590e-19 +2.1218175328720e-19 -2.4352197233561e-19 -2.7655625727853e-19 +1.0477797557536e-18 -2.4648658765100e-19 +4.8909376440358e-17 -2.4572425799847e-18 -2.7096583982665e-18 -3.9217625457874e-19 +4.9127910940749e-19 +2.0667603913005e-19 -2.4479252175649e-19 +1.9820570965751e-19 +7.7927031147396e-20 +5.9292306307801e-20 -4.9636130709102e-19 -2.2531076396964e-19 -2.8968526796097e-19 +1.9481757786849e-19 -1.5415999640028e-19 -2.4394548880924e-19 +1.3383120566618e-19 -1.3552527156069e-20 -1.1350241493208e-19 +4.0657581468206e-20 -6.7762635780344e-20 -2.0498197323554e-19 +1.2197274440462e-19 +9.8255821881499e-20 +1.1180834903757e-19 -8.6397360619939e-20 -2.0667603913005e-19 -3.3881317890172e-20 -3.5575383784681e-19 -3.3711911300721e-19 +8.3009228830921e-20 +1.0164395367052e-20 -2.2531076396964e-19 -3.9641141931501e-19 +2.7274460901588e-19 +3.3542504711270e-19 +1.0842021724855e-19 +5.4210108624275e-20 -1.1011428314306e-19 -2.4055735702022e-19 +4.6078592330634e-19 +1.8634724839595e-20 +5.2516042729767e-20 +6.4374503991327e-20 +2.5072175238727e-19 -3.0493186101155e-20 -1.2874900798265e-19 +1.2536087619364e-19 -1.0164395367052e-19 +1.4399560103323e-19 +6.2680438096818e-20 +1.4060746924421e-19 -4.5739779151732e-20 -2.2700482986415e-19 -2.5410988417629e-20 -7.9621097041904e-20 -1.6940658945086e-19 +3.3881317890172e-20 +0.0000000000000e+00 +1.7957098481791e-19 -5.9461712897252e-19 -3.2864878353467e-19 +2.2192263218063e-19 -7.6232965252887e-20 -1.0926725019580e-19 -1.2366681029913e-19 -4.4638636320302e-19 +4.2182240773264e-19 -2.3801625817846e-19 +2.5241581828178e-19 -7.6232965252887e-20 +1.6432439176733e-19 -2.0328790734103e-19 +4.0911691352383e-19 -6.0139339255055e-19 +1.2790197503540e-19 -4.5528020914919e-19 +1.6517142471459e-20 +3.9323504576281e-19 -2.9963790509121e-19 +0.0000000000000e+00 
+0.0000000000000e+00 +3.0461422365633e-19 +7.6656481726514e-20 -3.6824757381881e-19 -7.3353053232222e-19 +5.3659537208560e-19 +1.3196773318222e-18 -9.1945426424454e-19 -1.0206747014414e-18 -2.8121493848843e-19 +1.7351469924504e-17 +6.3358064454622e-19 -3.1933142111487e-19 -1.1545059071076e-18 +6.9202591790676e-19 +6.0139339255055e-20 +2.1768746744436e-19 -6.4035690812425e-19 -4.1165801236559e-19 -1.6093625997832e-19 +1.8804131429045e-19 +1.5246593050577e-19 -3.4220131069074e-19 -2.3039296165317e-19 -1.8126505071242e-19 -3.2864878353467e-19 +1.2197274440462e-19 +3.5236570605779e-19 +2.8290900438294e-19 -4.2351647362715e-20 -2.5072175238727e-19 +1.0503208545953e-19 -1.1689054672109e-19 +3.1001405869507e-19 +1.8973538018496e-19 -7.7927031147396e-20 +5.5904174518784e-20 +4.8450284582946e-19 -2.3039296165317e-19 -9.1479558303464e-20 -1.1689054672109e-19 +1.6771252355635e-19 -3.0493186101155e-20 +3.3881317890172e-20 -2.5580395007080e-19 +1.3721933745520e-19 +2.6088614775432e-19 -7.1150767569361e-20 -1.1180834903757e-19 -2.5072175238727e-19 +4.8450284582946e-19 -4.0657581468206e-20 -1.2366681029913e-19 +3.3203691532369e-19 +1.5246593050577e-20 +8.9785492408956e-20 +9.9949887776007e-20 +1.7618285302889e-19 +1.7448878713439e-19 +3.6761229910837e-19 -3.7777669447542e-19 -3.7269449679189e-20 -1.5246593050577e-20 -2.1345230270808e-19 -1.1350241493208e-19 +1.6940658945086e-21 -2.7443867491039e-19 -1.2027867851011e-19 -2.4902768649276e-19 +4.2351647362715e-20 -8.4533888135979e-19 -1.2197274440462e-19 +1.5924219408381e-19 +4.5400965972830e-19 -2.3547515933670e-19 +1.7110065534537e-19 -8.0468129989159e-20 +2.5749801596531e-19 +9.6561755986990e-20 -2.3971032407297e-19 +3.1255515753684e-19 -2.1514636860259e-19 -3.3034284942918e-20 +1.7025362239811e-19 +6.5645053412208e-20 +2.3505164286307e-19 +2.6512131249060e-19 +1.4653669987499e-19 +1.1202010727438e-19 -1.7014774327971e-19 +0.0000000000000e+00 
+0.0000000000000e+00 +4.3728075902003e-20 -3.6210658495121e-20 -3.2864878353467e-19 +2.1472285212897e-19 -7.7079998200141e-19 +7.5851800426623e-19 +6.3061602923083e-19 -2.1599340154985e-19 -1.0579441511206e-18 +1.5636228206314e-18 -2.3403520332636e-18 +1.3383120566618e-19 -6.0647559023408e-19 -5.6666504171313e-19 +2.2276966512788e-19 -6.2680438096818e-19 +4.6586812098987e-19 +1.7279472123988e-19 -2.3886329112571e-19 -1.1519648082658e-19 -1.4060746924421e-19 +6.6068569885835e-20 -9.6561755986990e-20 +8.6397360619939e-20 +1.3213713977167e-19 +3.4389537658525e-19 +4.7433845046241e-20 -1.7957098481791e-19 -2.2869889575866e-19 +9.6561755986990e-20 +1.4738373282225e-19 -7.6232965252887e-20 +1.6940658945086e-21 -1.3552527156069e-19 -2.1006417091907e-19 -1.4907779871676e-19 -1.3552527156069e-19 +1.4738373282225e-19 +8.9785492408956e-20 -1.3552527156069e-20 +0.0000000000000e+00 -6.0986372202310e-20 +2.5410988417629e-20 -1.5415999640028e-19 -1.2705494208815e-19 +1.0164395367052e-20 -8.8091426514447e-20 +4.0657581468206e-19 +2.1853450039161e-19 -1.1180834903757e-19 +5.5904174518784e-20 -1.3552527156069e-20 +3.2864878353467e-19 -1.5246593050577e-19 +1.4230153513872e-19 +2.7613274080490e-19 +4.5739779151732e-20 -1.1858461261560e-20 -9.1479558303464e-20 +2.6088614775432e-19 -6.7762635780344e-21 +3.1848438816762e-19 -5.2516042729767e-20 +3.4897757426877e-19 -2.0837010502456e-19 +2.1175823681358e-19 +6.7762635780344e-20 -1.3213713977167e-19 -6.0986372202310e-20 +3.7269449679189e-20 +1.7279472123988e-19 -1.2874900798265e-19 +2.4902768649276e-19 +2.1599340154985e-19 -5.0821976835258e-20 -1.4653669987499e-19 +2.1514636860259e-19 +3.3034284942918e-20 -4.7433845046241e-20 -3.3796614595447e-19 -2.6088614775432e-19 +9.4867690092482e-20 +1.9820570965751e-19 -1.7110065534537e-19 +1.3679582098157e-19 -5.3786592150648e-20 -6.9456701674853e-20 -1.8528845721188e-19 -3.7798845271223e-20 +0.0000000000000e+00 
